feature,class_label
"[-5.35055725e+02  3.07725468e+01 -2.07139378e+01 -1.18916559e+00
 -1.60648041e+01 -1.27401495e+01 -7.49979210e+00 -1.26606255e+01
 -9.95594883e+00 -2.83215809e+00 -1.01534061e+01  4.46820349e-01
 -1.01005783e+01 -1.40426159e+00 -2.72604275e+00 -7.52775431e+00
  1.07804263e+00  4.93149614e+00  7.47134447e+00  1.18736391e+01
  1.25365524e+01  1.03349915e+01  1.09137607e+00 -2.05190086e+00
 -4.55072021e+00  4.24907297e-01  2.13667417e+00  5.94409227e-01
 -5.41135168e+00 -4.20818806e+00 -2.35287952e+00  3.48746300e+00
 -1.89111936e+00 -3.41454577e+00 -3.54322505e+00  7.78349400e-01
 -2.33444616e-01 -7.14362085e-01  1.43666327e+00  6.34123373e+00
  3.36090374e+00 -3.04021686e-01 -2.94685650e+00  2.35321727e-02
 -1.24435270e+00 -2.11801028e+00 -1.36036241e+00  1.27820230e+00
 -2.55310488e+00 -1.42558587e+00 -1.37324333e-01  9.65712726e-01
 -1.37209427e+00 -9.03656900e-01 -3.48475367e-01  7.11773574e-01
  4.31699865e-02  2.02070427e+00  1.05905056e-01  1.22432387e+00
  9.85705793e-01  1.04026091e+00 -1.15512431e-01  6.15236700e-01
 -1.59466237e-01 -6.64548457e-01 -7.48413801e-01  4.47501898e-01
 -4.65158671e-02 -2.83378631e-01 -1.09984064e+00 -4.07094002e-01
 -9.33450833e-02 -1.60650328e-01 -1.94661900e-01 -1.68301165e-01
 -7.97402620e-01  1.82042554e-01 -3.94668192e-01  1.10285008e+00
  1.80998519e-01  1.81580082e-01 -1.45879686e-01  4.94268417e-01
 -1.44589692e-01  2.75826782e-01 -6.92000806e-01  9.77608263e-02
  2.74275243e-01  1.72785655e-01 -3.90250057e-01  5.40568054e-01
  7.89138675e-03  4.08755064e-01 -1.96665108e-01 -1.12529136e-01
  4.73681092e-02 -3.71622592e-02  1.95398331e-02  6.82716072e-02
 -2.21934199e-01  1.57291725e-01  4.85788107e-01  4.14283395e-01
  2.27729559e-01  4.67898160e-01  4.63665612e-02  1.25678435e-01
 -2.43333414e-01  3.00906032e-01 -9.22779515e-02 -3.04721389e-02
  2.35768054e-02  4.44451272e-02  1.42098516e-02  2.04208925e-01
 -3.47372293e-01 -1.96891263e-01 -1.62687346e-01 -4.06779885e-01
 -4.11410809e-01 -5.40417843e-02  3.89012285e-02  4.03069258e-02
 -2.31756568e-01 -7.62935579e-02 -9.40736532e-02  2.46337354e-01]",Actor_24
"[-5.7863519e+02  4.1670746e+01 -1.1487803e+01  5.6061597e+00
 -2.8461547e+00 -8.9828568e+00 -9.2374372e+00 -1.9708868e+01
 -5.1587982e+00 -1.8328849e+00 -9.8200922e+00 -3.2241793e+00
 -9.3094082e+00 -4.7507377e+00 -4.3389034e+00 -8.0392380e+00
 -5.7068214e+00 -4.3289099e+00 -5.7919078e+00 -3.5104132e+00
  4.2712820e-01  1.9978757e+00 -1.2299911e+00  1.8601218e+00
 -6.6973555e-01  3.9067638e+00  1.4583510e+00  4.0858541e+00
  2.1597953e+00  6.8230171e+00  2.8512840e+00  5.5857263e+00
  2.7282283e+00  4.4963212e+00 -2.7346683e-01  7.4720085e-01
  1.8183258e+00  2.6333909e+00  1.1545415e+00  1.6956300e+00
  5.2050865e-01  2.9326963e+00  1.1014568e+00  2.4063976e+00
 -1.3530111e+00  1.0514587e+00  1.6882241e-01  1.5392919e+00
 -1.6024820e+00 -1.5704294e+00 -8.8564658e-01  1.7678515e+00
  8.5823126e-02  1.0876873e+00 -2.1069330e-01  4.9192783e-01
 -1.0852917e+00  1.7150888e-01  2.8604388e-01  2.4195359e+00
  2.7833727e-01 -5.7671046e-01 -1.5744547e+00  1.0988997e+00
  3.8978525e-02  3.4371215e-01 -6.6470271e-01 -2.4558760e-01
 -1.3321893e+00 -3.7016219e-01 -1.5056427e-03  2.4575414e-01
 -5.9491897e-01  4.8444137e-01  1.6623656e-01  1.0676688e+00
  6.5732718e-01  1.3693151e+00  7.8881866e-01  7.5265807e-01
 -4.7871855e-01  8.6363304e-01  2.8805724e-01  1.0425268e+00
  1.4871771e+00  1.7606310e+00  1.3415719e+00  2.0127552e+00
  1.6467905e+00  1.2558488e+00  3.9504153e-01  1.2276134e+00
  6.1866689e-01  1.0048093e+00  5.5973041e-01  7.1202904e-01
  7.3735857e-01  1.7494245e+00  7.8095067e-01  5.9619731e-01
  8.2494783e-01  6.8048131e-01  4.4407178e-02  1.1059347e+00
  4.3231419e-01  2.0867442e-01  1.8233852e-01  6.1993755e-02
 -1.6493613e-01  1.5572366e-01 -2.0815767e-01  1.9367082e-01
 -1.1222340e-01 -2.1331063e-01 -3.9785594e-01  1.1244231e-01
 -3.6389187e-01 -4.1524327e-01  1.1782331e-01 -1.6654278e-01
 -7.9628125e-02  3.1231397e-01  3.1184724e-01  1.6657519e-01
 -2.4450111e-01  2.2838107e-01  1.2814832e-01 -1.9324084e-01]",Actor_12
"[-5.4390955e+02  2.8185408e+01 -3.3224491e+01  3.6434033e+00
 -1.8242216e+01 -1.2365903e+01 -6.8887258e+00 -1.8189898e+01
 -8.8443775e+00 -7.0957646e+00 -1.1209016e+01 -5.6784515e+00
 -1.1712383e+01  2.0093710e+00 -6.9693785e+00 -5.1125393e+00
 -2.9975083e-01  4.6594987e+00  9.7686768e+00  2.0155367e+01
  1.5342921e+01  9.9026346e+00 -1.7615154e+00 -1.3963448e+01
 -6.5510583e+00  2.7073164e+00  2.0693088e+00 -3.0080767e+00
 -1.1375175e+01 -4.7773867e+00  4.7934022e+00  4.5045424e+00
 -6.4418263e+00 -1.0709181e+01 -1.8104669e+00  3.0013525e-01
 -2.9436123e+00  1.0811329e+00  7.8116164e+00  1.0627460e+01
  1.2548203e+00 -3.4193413e+00 -1.8527226e+00  6.8313104e-01
 -2.5394897e+00 -1.7376196e+00 -3.0886192e-02  1.8651830e+00
 -5.4573364e+00 -4.2245641e+00 -5.7887530e-01 -7.7590752e-01
 -3.6144452e+00 -1.6895485e+00 -1.8244083e+00 -2.3396444e+00
  1.6317956e+00  4.2133856e+00 -1.5704225e+00  7.0020366e-01
  2.5784400e+00  9.7182655e-01 -9.6624345e-01  1.0192542e+00
 -1.7923187e+00 -7.4914354e-01  5.8667761e-01 -1.4075047e-01
 -1.1808941e+00 -7.0330489e-01 -1.6853638e+00  3.0364675e-02
  5.2364534e-01  6.0634255e-01 -3.2958314e-01 -7.6206541e-01
 -4.6363193e-01 -1.9993621e-01  5.4833376e-01  1.2745301e+00
  2.2422500e-01  4.4384706e-01 -2.8484297e-01  4.5696136e-01
 -2.3754913e-01 -1.9516577e-01  3.0343613e-01  1.3775810e+00
  6.0195041e-01  2.8829679e-01 -2.5071999e-01  3.6255115e-01
 -1.5113898e-01 -6.2849037e-02  2.0378572e-01  1.6283140e-01
 -4.2769334e-01  7.7129565e-02  6.9830485e-02 -3.3557841e-01
 -3.3566162e-01  5.3900123e-01  1.7146662e-01  2.7438365e-02
 -1.2855024e-02  5.4461509e-01 -3.5146892e-01 -6.0567671e-01
  1.5725702e-01  7.6089782e-01  2.1232551e-01  2.6877427e-02
 -2.8296435e-01 -2.0331497e-01 -1.5396310e-01  2.1612714e-01
 -5.1265824e-01 -1.8501402e-01 -5.9702754e-01 -4.5313305e-01
 -9.4646454e-02 -2.6428223e-02 -4.7868472e-02  6.3348860e-02
 -5.7823942e-03 -3.1802326e-01 -7.4180812e-02  2.5295233e-02]",Actor_02
"[-6.96259521e+02  3.52226219e+01 -1.52957525e+01  4.25271988e+00
 -4.78296518e+00 -1.59279852e+01 -9.55631828e+00 -1.41886177e+01
 -5.71473551e+00  5.33301115e+00 -6.50099993e+00 -2.32086137e-01
  9.24207032e-01  1.58677304e+00  4.32957458e+00  3.13999200e+00
  1.47128332e+00  6.53428745e+00 -2.16957426e+00 -2.79181552e+00
  1.56576723e-01  1.21519423e+00  1.54879749e+00  2.12346959e+00
 -2.52794337e+00  2.08433199e+00  8.78500700e-01  3.33405685e+00
 -5.60778737e-01  3.62969255e+00  1.10469925e+00  6.18388557e+00
  3.08390546e+00  7.46724939e+00  3.16307044e+00  5.06854296e+00
  6.24309897e-01  1.27405035e+00  1.85722995e+00  4.31866312e+00
  1.99870348e+00  2.43634963e+00  1.55204833e-01  2.64607102e-01
 -4.19866703e-02  2.69820809e+00  2.23102665e+00  3.30982208e+00
  1.49555683e+00  1.55578065e+00  7.63806283e-01  2.26278639e+00
  7.34492958e-01  1.73939002e+00  1.32169151e+00  1.19092774e+00
  6.80400670e-01  2.47273064e+00  1.29207015e+00  1.87124717e+00
  3.21921051e-01  3.08399498e-01 -1.23020045e-01  1.34922421e+00
  1.49816498e-01  3.72252733e-01 -1.14712143e+00  6.33118391e-01
  3.54920179e-01  2.50773102e-01 -4.66077983e-01  1.05555177e+00
 -1.14129167e-02  3.40864956e-01 -5.81644952e-01  4.79315855e-02
 -5.19724131e-01  4.03898686e-01  4.69354779e-01  9.99212146e-01
 -5.41370690e-01 -2.15430647e-01 -4.48262691e-01  4.46443588e-01
 -8.24511498e-02  8.73260498e-01  5.21626353e-01  1.01376724e+00
  5.74812353e-01  6.09592736e-01  5.45568317e-02 -3.32320258e-02
 -2.50786871e-01  1.13537025e+00  4.30227846e-01  6.60856128e-01
  5.69159627e-01  1.78213924e-01 -1.57142878e-01  8.15533936e-01
  5.83852470e-01  1.55828834e-01  4.38163668e-01  9.70129609e-01
 -4.01539654e-02  6.55912876e-01  7.55986094e-01  2.68533617e-01
  2.29562446e-02  3.17966491e-01  1.77497759e-01  4.20356333e-01
  2.96275735e-01  2.67205924e-01  2.48064026e-01  5.23589373e-01
 -2.45507747e-01  4.68963571e-02  2.47428313e-01  3.23064685e-01
  9.62500051e-02  1.98995963e-01  3.52076530e-01  5.35781622e-01
  3.17478985e-01  3.16384643e-01  1.64398879e-01 -9.74892676e-02]",Actor_06
"[-6.08372742e+02  5.57364082e+01  3.10651016e+00  8.10689163e+00
  3.48787570e+00  2.03268743e+00 -5.42586040e+00 -1.27261553e+01
  1.08633244e+00  4.81447363e+00 -3.27123499e+00  3.14865634e-02
  6.65029049e-01  1.60576832e+00  4.27684879e+00  1.88886333e+00
 -3.52245378e+00 -4.54347801e+00 -2.48304033e+00 -5.94797754e+00
 -3.89749503e+00 -1.63332880e+00 -4.35892057e+00 -1.15516341e+00
 -3.68031532e-01  2.11370802e+00 -4.40567350e+00  2.53892899e+00
 -1.84292480e-01  3.56633091e+00  5.46260023e+00  5.06970310e+00
  5.90939093e+00  6.83200312e+00  6.51096153e+00  4.88760042e+00
  2.51755261e+00  9.49284256e-01  1.39281094e+00  1.71153104e+00
 -1.11439121e+00 -4.81329439e-03 -2.23590851e+00 -6.08263731e-01
 -2.25101519e+00 -2.79027909e-01 -2.31739211e+00 -9.48959649e-01
 -1.96438837e+00 -7.80809462e-01 -1.33593595e+00 -1.39743060e-01
 -2.06591916e+00 -1.48444760e+00 -2.30078769e+00  1.63742661e-01
 -7.43421972e-01 -1.87438220e-01 -1.52039075e+00 -1.49383092e+00
 -1.61662078e+00 -5.22892959e-02 -4.49869215e-01  3.82513672e-01
 -4.89830554e-01 -1.28807938e+00 -1.54610550e+00 -8.08594972e-02
  1.28766969e-01  1.04457247e+00 -5.74135721e-01 -3.10120016e-01
 -1.51022100e+00 -6.86245203e-01 -3.87485325e-01 -6.13717362e-02
 -7.26537824e-01 -4.27362293e-01 -7.00056195e-01  3.39950114e-01
 -1.08991221e-01 -5.94730563e-02 -2.89938748e-01  3.73924136e-01
  1.10615827e-01  3.35507005e-01  3.90059292e-01  5.22361159e-01
 -1.53646339e-02  5.13896823e-01  2.84679502e-01  3.30185413e-01
 -7.24274397e-01 -5.39615571e-01 -5.64036787e-01  5.64805605e-03
 -4.38993871e-02  1.10038385e-01 -2.12574676e-02  7.48296082e-02
 -5.05551457e-01 -1.38893560e-01 -1.87077522e-01 -2.84987718e-01
 -3.81553441e-01  1.17600940e-01 -4.55134451e-01 -1.99424431e-01
  4.29176800e-02  3.16092670e-01 -1.48118109e-01 -9.24394652e-02
 -8.22624087e-01 -8.21420789e-01 -2.77927071e-01  4.84572258e-03
 -4.15157735e-01 -4.01387036e-01 -3.71095687e-01 -4.49616700e-01
 -3.06768447e-01 -2.76277930e-01 -4.13240165e-01 -3.56383085e-01
  3.71046667e-03  2.62688935e-01  3.20937991e-01 -3.97841245e-01]",Actor_10
"[-7.8209668e+02  4.2159588e+01  7.5990877e+00  4.2269464e+00
 -5.3072968e+00 -1.0640401e+00 -7.4064469e+00 -8.0317354e+00
 -3.7889616e+00 -2.3464952e+00 -2.4503970e+00 -4.1752486e+00
 -3.7197804e+00 -1.7800595e+00 -4.9139404e+00 -3.3926702e+00
 -2.4393508e+00 -4.3663325e+00 -4.6393332e+00 -1.5187821e+00
 -4.7116747e+00  8.1297122e-02 -1.5098146e-01  4.0423851e+00
  1.9578873e+00  5.1473866e+00  7.8901416e-01 -1.4319909e-01
 -3.0522408e+00 -7.9146773e-02 -7.6283807e-01  2.0109818e+00
 -1.9518125e+00 -1.9216545e-01 -1.1113340e+00  1.6920018e+00
  1.5430861e+00  3.4220614e+00  2.1770749e+00  5.1561518e+00
  3.6790037e+00  4.2433019e+00 -2.0539808e-01  1.0363851e+00
 -8.8632327e-01  1.3752642e+00 -8.2148892e-01  7.4227107e-01
 -2.6684305e-02  1.2900038e+00  2.8072262e-01  4.5519698e-01
 -1.9821337e-01  9.5811105e-01 -3.3632609e-01  1.8720715e-01
 -1.3857397e+00  3.7124261e-01 -1.9198680e+00 -9.2557442e-01
 -1.8724240e+00 -1.3560075e+00 -1.9488730e+00 -1.0097150e+00
 -1.9991792e+00 -1.4145505e+00 -1.9889913e+00  1.2488449e-01
 -7.1618640e-01 -6.5826774e-01 -2.0549588e+00 -2.0117790e-01
 -8.1660366e-01 -5.8396977e-01 -1.4159273e+00 -7.4285090e-02
 -7.1408737e-01  6.6880292e-01  1.2095282e-01  6.5207642e-01
 -1.2525162e-01  6.1288911e-01  1.5548611e-02  6.3012594e-01
 -3.5383287e-01  4.0595287e-01  2.4306398e-02  3.3540606e-01
  4.0590492e-01  8.4163880e-01  9.4622439e-03  4.3876761e-01
 -2.7865358e-03  3.5985686e-02 -3.1487387e-01  2.0030075e-01
 -1.2134759e-01  4.8667794e-01  9.5857978e-02  2.1202749e-01
  1.6521999e-01  2.4559921e-01  2.7345347e-01  1.0837047e-01
  2.5522474e-02  3.1457824e-01 -1.0302399e-01 -1.6239516e-01
  3.5944191e-01  6.0665047e-01 -1.5496466e-01  6.8028055e-02
 -2.9032677e-01 -2.3204315e-01 -1.6237479e-01  1.5256263e-01
 -3.2698488e-01  1.3775800e-01 -1.2357019e-01 -2.8447509e-01
 -2.8470075e-01 -1.9925462e-01 -2.8387278e-01 -9.1176726e-02
  3.7155937e-02 -1.1958327e-01 -1.3768655e-01 -2.1637706e-01]",Actor_14
"[-3.54057343e+02  3.98314781e+01 -2.09347134e+01  4.39848280e+00
 -9.21574688e+00 -1.28591223e+01 -7.30003929e+00 -1.43372898e+01
 -7.21374369e+00 -4.13709497e+00 -8.11243439e+00 -5.70071745e+00
 -3.77437544e+00 -6.81429434e+00 -2.68494773e+00 -5.92253017e+00
 -4.75309324e+00 -3.13672256e+00 -3.65150595e+00  2.71734715e-01
 -1.84684229e+00  2.54913592e+00  8.86043608e-01  5.07122099e-01
  3.44691563e+00  2.33817720e+00  2.17046213e+00  6.49693489e+00
  2.41012144e+00  2.13082147e+00  8.48531961e-01 -1.22163033e+00
 -3.28530632e-02  2.37084103e+00 -2.53559202e-01  1.72753096e+00
 -1.83096206e+00  2.98744708e-01  6.71017587e-01 -1.05651903e+00
 -1.02810872e+00  9.35544744e-02 -1.49835750e-01  1.10732722e+00
 -2.68836677e-01 -2.04404786e-01 -1.59168792e+00  1.61817938e-01
 -1.60113716e+00  6.69727325e-01 -2.12552524e+00  7.84407318e-01
 -3.82618457e-01  7.17483699e-01 -1.56435445e-01  1.11570254e-01
 -1.60744026e-01  7.05880761e-01 -3.63016725e-01 -5.98393857e-01
 -9.77749705e-01 -7.20189810e-02 -3.64118367e-01  8.44458759e-01
 -2.62047872e-02  3.40517133e-01 -1.64483264e-01  8.10723186e-01
  1.55355945e-01  9.00570929e-01  1.90100059e-01  1.21548578e-01
 -6.40840054e-01 -2.95489430e-01 -5.21739364e-01  4.88424689e-01
 -5.74194074e-01 -6.02929443e-02  1.32617861e-01  1.32567868e-01
 -1.01478326e+00  3.18857729e-02 -2.12303773e-01  3.39651853e-02
 -3.95062268e-01 -1.81875227e-03 -2.90680766e-01  8.62736776e-02
  2.34393120e-01  8.58372331e-01  8.40961039e-02  7.93462470e-02
 -3.09340149e-01 -5.77631891e-01 -7.34772086e-01 -1.73732460e-01
 -2.66070485e-01  8.77729729e-02  9.70237553e-02  8.53411034e-02
 -2.73184597e-01  3.16146553e-01 -8.06597099e-02 -9.73403379e-02
  1.73331305e-01  4.22286063e-01 -8.56170431e-02 -7.69805396e-03
  7.68686086e-02  3.37939739e-01 -3.79369520e-02 -8.36373419e-02
 -2.11298838e-01 -2.84527659e-01 -2.39566207e-01 -1.57375067e-01
 -7.10290596e-02 -2.24893272e-01 -1.77635401e-01 -5.31132184e-02
 -4.22404230e-01 -7.81050790e-03 -3.01611453e-01 -2.64852077e-01
  1.51366979e-01 -8.54240656e-02 -1.71549603e-01  1.69277832e-01]",Actor_10
"[-5.52329346e+02  5.68620834e+01  5.43656778e+00  9.97957134e+00
  6.42830908e-01  3.93799019e+00 -3.00462532e+00 -7.29927588e+00
 -7.63755322e+00 -6.24917746e+00  2.03514600e+00 -1.85441089e+00
 -3.50893784e+00 -3.17683005e+00 -1.56657434e+00 -2.34803289e-01
 -7.92336512e+00 -2.33376837e+00 -3.87484694e+00 -2.89590120e+00
 -6.43622017e+00 -3.14603806e-01 -5.63814116e+00 -3.13074875e+00
 -4.98075247e+00 -6.67806685e-01 -6.01382351e+00 -3.31357419e-01
 -2.71265364e+00  9.92773771e-01  2.42147779e+00  2.83821011e+00
  2.06812811e+00 -8.09761807e-02 -5.53941870e+00 -3.02120519e+00
 -1.62184513e+00  6.99210501e+00  1.12499962e+01  1.69851704e+01
  1.45791740e+01  1.02280331e+01  3.76419091e+00  8.41266155e-01
 -1.33460760e+00  2.29315376e+00  2.88507152e+00  3.46023750e+00
 -9.55897644e-02 -1.30761743e+00 -2.11122704e+00  8.57581317e-01
  6.10142589e-01 -1.06656504e+00 -3.80454421e+00 -2.15816903e+00
  4.78980958e-01  1.94678330e+00 -1.78543591e+00 -2.68550897e+00
 -1.31214368e+00  1.89631355e+00  8.80533904e-02 -1.18542516e+00
 -1.67312312e+00 -7.94643909e-02 -4.93212402e-01 -1.17510295e+00
 -1.93760061e+00 -5.37951291e-01 -8.83149385e-01 -1.74898252e-01
 -2.38901305e+00 -1.61825311e+00 -2.15859818e+00 -6.60160258e-02
 -1.52263179e-01  6.09867156e-01  7.76313305e-01  1.82401431e+00
  2.82509297e-01  6.20823145e-01  2.10298210e-01  1.03107190e+00
 -8.66511762e-01  3.39332908e-01  2.30230078e-01  1.24266982e+00
 -9.67071354e-01  3.05422187e-01  9.82499897e-01  7.31664598e-01
 -4.30614412e-01  4.51202244e-01  3.84878069e-01  2.78698653e-01
  3.59599501e-01  7.68637300e-01  3.42895508e-01  8.78645182e-02
  1.72809660e-01  5.57751238e-01 -1.61290824e-01  4.88462090e-01
  2.73066044e-01  3.74827683e-01  3.88057414e-03 -5.64119853e-02
 -9.44625214e-02 -1.36590883e-01  2.91715354e-01  7.28185833e-01
  5.30295312e-01  1.77847054e-02  4.68363732e-01  4.47147876e-01
 -4.97532748e-02 -3.81484717e-01 -7.28321448e-02 -3.56550850e-02
 -2.25138873e-01 -1.29871115e-01 -8.17189217e-01 -1.11886606e-01
  3.40319090e-02 -5.84459782e-01 -4.74162459e-01 -1.51888445e-01]",Actor_11
"[-4.38207031e+02  1.50336676e+01 -1.74681263e+01 -8.89336109e+00
 -1.19075251e+01 -1.06593933e+01 -8.69233418e+00 -1.42200060e+01
 -7.60693216e+00 -5.56346798e+00 -6.33717775e+00 -4.78886032e+00
  5.51188111e-01  8.89749908e+00  2.51467419e+00  8.92401981e+00
  5.60489178e+00  2.51776171e+00  4.84281111e+00  2.46061945e+00
  4.12544757e-01  9.03555214e-01 -7.21897364e-01  1.74860060e+00
 -1.68722439e+00 -1.14221811e+00 -6.50456667e-01  1.54294276e+00
 -1.43711555e+00 -2.27744770e+00 -1.29167533e+00  2.52111292e+00
  4.00011130e-02  9.36261535e-01 -1.47821784e+00  1.74896085e+00
 -4.03532445e-01  1.71581197e+00  4.05866176e-01  7.78096676e-01
 -2.46419340e-01  6.62371159e-01 -9.72157359e-01 -5.66216707e-01
 -8.45151603e-01  6.08261585e-01 -1.04258204e+00  3.61094922e-01
 -1.00650036e+00  7.09086359e-01 -6.53115287e-02  6.88605189e-01
  1.02100121e-02  9.16538894e-01 -4.64511126e-01  3.70500237e-01
 -9.89344716e-01  7.11867725e-03 -7.33474791e-01  1.55431181e-01
 -1.27387714e+00 -3.84562343e-01 -8.24631333e-01 -3.12077850e-01
 -5.90569735e-01  7.85742924e-02 -4.86690313e-01 -1.53992012e-01
 -4.43296254e-01  2.05799058e-01 -3.26013416e-01 -5.32215834e-02
 -7.11786270e-01 -3.47324461e-02 -8.53372335e-01  3.25569212e-01
 -6.58717692e-01  9.83610749e-02  1.33002400e-01  7.58492112e-01
 -2.67467290e-01 -6.52046427e-02 -1.89505637e-01  5.75534940e-01
 -2.01215789e-01  1.07316695e-01 -4.76670563e-01  2.49025345e-01
  2.82992702e-02  2.51015216e-01  4.33828915e-03  1.38709530e-01
 -6.47901297e-01 -4.03116703e-01 -8.18037271e-01 -2.20394358e-01
 -3.01158398e-01 -1.91272080e-01  5.84556535e-03  7.47894883e-01
  2.49071151e-01 -2.15319730e-02  6.42918199e-02  4.01909530e-01
 -4.90706563e-02  3.81280661e-01  1.23998396e-01 -4.95931745e-01
  2.45966598e-01  3.37274402e-01 -3.48567873e-01  3.10550295e-02
 -3.75499994e-01  9.88290831e-03 -1.19757265e-01  6.95876703e-02
 -2.72070110e-01 -1.28017694e-01  1.24366190e-02 -6.57712072e-02
  3.65316793e-02 -3.97284925e-01 -4.04211253e-01  1.07405975e-01
 -9.93215218e-02  4.59915586e-02  8.56860504e-02  1.23301409e-01]",Actor_04
"[-4.03668732e+02  2.21935139e+01 -1.72759304e+01 -3.42009139e+00
 -5.43433571e+00 -5.54683065e+00 -6.74200201e+00 -7.13341665e+00
 -7.84879494e+00 -6.43529558e+00 -4.29881001e+00 -4.22213984e+00
 -3.16604257e+00 -3.72558546e+00 -6.07149935e+00 -1.31919158e+00
 -5.81407022e+00  4.01014268e-01  4.01448822e+00  2.73547244e+00
  2.17469406e+00  4.44713879e+00  1.49585092e+00  2.82608479e-01
  1.72616005e+00  4.94219780e+00  7.10299253e-01  2.05788612e+00
  1.30718499e-01 -1.01087761e+00  1.71135521e+00  5.85424006e-01
 -2.05215192e+00 -4.36787784e-01 -1.58228910e+00  4.35913205e-01
  1.10091531e+00  1.22933912e+00  1.03383258e-01  7.63971746e-01
 -8.94713283e-01 -6.28905296e-01  9.83506888e-02  1.07017708e+00
  1.08460851e-01 -1.27036661e-01 -6.46173298e-01  1.46745491e+00
  7.70786822e-01  1.08520782e+00  6.53884590e-01  7.76568055e-01
 -1.03057846e-01  9.73110318e-01  2.41903692e-01  1.67066896e+00
  5.83783925e-01 -5.65090440e-02 -6.29497528e-01  3.56399059e-01
 -1.41829625e-01 -1.59425731e-03 -1.10677278e+00  8.35544229e-01
 -4.30318445e-01  9.62926894e-02 -6.31991088e-01  1.05323382e-01
  1.65834501e-01  7.08307862e-01 -5.88582635e-01  7.38729954e-01
  8.75498414e-01  5.99043518e-02 -4.14037138e-01 -5.25777005e-02
 -5.36081612e-01  5.67252576e-01 -3.83819044e-01 -6.75200224e-02
  1.01727240e-01  6.76296130e-02 -3.29480261e-01  2.68832535e-01
  8.03653300e-02  2.18438119e-01 -3.50184828e-01 -7.75042847e-02
  2.04713956e-01  5.21309257e-01  7.49811977e-02  3.88481021e-02
 -2.89563626e-01  2.12088034e-01  1.39750198e-01  3.76467034e-03
 -3.55975956e-01 -1.07818335e-01  1.72459766e-01  2.69635320e-01
 -1.08762167e-01  4.00985241e-01 -9.77731869e-02  1.88492805e-01
 -1.34215087e-01  5.32300286e-02 -5.85813373e-02 -1.84032679e-01
 -1.34864807e-01  7.18393503e-03 -1.77501395e-01  3.86913776e-01
  6.07941076e-02  4.25740331e-02  1.49649726e-02  2.42416874e-01
  8.24623834e-03  1.32940561e-02  2.17891559e-01 -2.32487708e-01
 -6.03725731e-01 -2.89166793e-02  1.54775217e-01 -1.85606882e-01
  2.24313661e-01  1.88483045e-01 -6.62041754e-02  2.60514438e-01]",Actor_23
"[-5.87743713e+02  4.86392021e+01  2.41925192e+00  1.26270313e+01
 -2.21525884e+00 -9.25648880e+00 -4.34989882e+00 -3.93745160e+00
 -3.50153637e+00 -4.77745438e+00 -2.99001718e+00  1.31875348e+00
 -4.40782881e+00  5.82472563e-01  7.44941473e-01 -2.23317623e+00
 -2.51066780e+00 -2.79722285e+00 -1.78500497e+00  2.71806931e+00
 -3.87467027e+00 -1.18550405e-01 -2.45191813e+00 -1.92306054e+00
 -1.65875947e+00  1.27802050e+00 -2.35631061e+00  1.95677709e-02
 -8.89086485e-01  3.58824372e-01 -4.16725934e-01  2.04590797e+00
  7.65514851e-01  2.15401745e+00  2.31692648e+00  1.07051039e+00
  9.23076630e-01  1.20620418e+00  1.58050776e-01  3.27365136e+00
  6.38753295e-01  1.06610000e+00 -7.42560923e-01  1.85235429e+00
  4.91843313e-01  2.39695072e+00 -8.59624565e-01  5.69871187e-01
  3.92753184e-01  2.80635619e+00  1.10630959e-01  1.64898992e+00
 -7.54497886e-01  1.17642212e+00  1.63437843e+00  1.84647000e+00
  1.85130191e+00  2.45022082e+00  8.49475920e-01  9.05535698e-01
  2.24337384e-01  1.47750008e+00  5.20127177e-01  1.69052577e+00
  3.40380907e-01  9.80124831e-01  6.64195597e-01  7.55393505e-01
  4.30997223e-01  8.15947652e-01  6.07900023e-01  1.34668851e+00
  3.95537391e-02 -2.20183089e-01  2.45117590e-01  9.44360316e-01
 -7.16183007e-01  3.29672188e-01  3.00646007e-01  5.83217442e-01
  5.95033109e-01  1.68985093e+00  1.27703920e-01 -2.72487015e-01
  1.84824198e-01  1.33856702e+00  8.28768671e-01  2.32116789e-01
  2.18822777e-01  4.64157045e-01 -8.17916989e-02 -2.14884300e-02
 -3.27937692e-01  6.58451855e-01  3.56053650e-01  6.75114468e-02
 -2.53545642e-01  7.15834022e-01 -5.99704944e-02  4.86770384e-02
  2.02196762e-01  1.46627247e-01 -1.25009324e-02  7.06241250e-01
  4.83819813e-01  9.04544517e-02  5.67189045e-02 -1.88626513e-01
 -3.06768566e-01  5.54683685e-01  5.47371566e-01  2.95449346e-01
 -1.17958382e-01 -3.75774093e-02 -3.46986473e-01  2.46630013e-01
 -9.19305086e-02  4.80858162e-02  2.99252659e-01  1.79483861e-01
 -1.07726455e-01  5.47299147e-01  5.10668218e-01 -1.87686607e-01
  1.21455221e-03  1.82489157e-01 -1.46890610e-01  1.22735627e-01]",Actor_05
